1	PASS	G1 HQ grants read -> success+changed	{"action": "read", "changed": true, "success": true}
2	PASS	G2 regrant -> success, changed:false	{"action": "read", "changed": false, "success": true}
3	PASS	G3 self-grant refused (specific code)	{"reason": "self_grant_forbidden", "changed": false, "success": false}
4	PASS	G9 invalid action	{"reason": "invalid_action", "changed": false, "success": false}
5	PASS	G6 foreign-tenant office -> generic denied	{"reason": "denied", "changed": false, "success": false}
6	PASS	G7 unknown office -> SAME generic code	{"reason": "denied", "changed": false, "success": false}
7	PASS	G7b inactive office -> denied	{"reason": "denied", "changed": false, "success": false}
8	PASS	G8 disabled member target -> denied	{"reason": "denied", "changed": false, "success": false}
9	PASS	G8b non-member target -> denied (same code)	{"reason": "denied", "changed": false, "success": false}
10	PASS	G4 non-HQ member cannot grant	{"reason": "denied", "changed": false, "success": false}
11	PASS	G4b non-HQ member cannot revoke	{"reason": "denied", "changed": false, "success": false}
12	PASS	G5 HQ of another tenant -> denied	{"reason": "denied", "changed": false, "success": false}
13	PASS	G5b foreign HQ cannot grant on its own office under t1	{"reason": "denied", "changed": false, "success": false}
14	PASS	G5c pollution guard: foreign actor wrote NO audit rows in t1	rows=0
15	PASS	G6b refusal audit never stores unvalidated foreign/unknown ids	rows=0
16	PASS	G6c ...but the refusals themselves ARE audited (specific reason server-side)	rows=5
17	PASS	G12a read grantee can read A	
18	PASS	G12b read does NOT imply manage	
19	PASS	G13 grant on A does not leak to B	
20	PASS	G20c bypass closed: need=admin is false	
21	PASS	G16a contact grant confers NO metrics	
22	PASS	G16b metrics store untouched by contact grant	rows=0
23	PASS	G20a owner office has read on A	
24	PASS	G20b owner office has manage on A (intake preserved)	
25	PASS	G20d owner has NOTHING on office B	
26	PASS	G20e owner: need=metrics via contact helper is false	
27	PASS	G20f owner assignment confers no metrics	
28	PASS	G12c HQ grants manage on B	{"action": "manage", "changed": true, "success": true}
29	PASS	G12d manage implies read	
30	PASS	G11a before revoke: ST allowed on A	
31	PASS	G10a revoke -> changed:true	{"action": "read", "changed": true, "success": true}
32	PASS	G10b revoke again -> success, changed:false (no_op)	{"action": "read", "changed": false, "success": true}
33	PASS	G4c revoke validates office scope	{"reason": "denied", "changed": false, "success": false}
34	PASS	G11b after revoke: same session, no re-login, ST NOT allowed	
35	PASS	G10c the no-op revoke is audited as no_op, not as a revocation	rows=1
36	PASS	G17a re-grant after revoke -> changed:true	{"action": "read", "changed": true, "success": true}
37	PASS	G17b revoked row PRESERVED + one active row (history intact)	rows=2 revoked=1
38	PASS	G19a DUP (inactive hq row + active office row) is a valid target	{"action": "read", "changed": true, "success": true}
39	PASS	G19b DUP reads A through the grant	
40	PASS	G19c DUP is NOT hq (inactive hq row ignored)	{"reason": "denied", "changed": false, "success": false}
41	PASS	G18 disabled member holding a grant -> allowed false, per call	
42	PASS	G21a no sub -> not_authenticated	{"reason": "not_authenticated", "changed": false, "success": false}
43	PASS	G21b no sub -> allowed false	
44	PASS	G15a anon cannot EXECUTE grant	
45	PASS	G14a authenticated cannot INSERT grants directly	
46	PASS	G14b authenticated cannot SELECT grants directly	
47	PASS	G14c authenticated cannot write audit directly	
48	PASS	G15b authenticated cannot EXECUTE ck_is_tenant_hq	
49	PASS	G15c authenticated cannot EXECUTE ck_is_office_owner	
50	PASS	G14d audit UPDATE blocked (append-only trigger)	
51	PASS	G14e audit DELETE blocked	
52	PASS	G22a owner lists ACTIVE grants for own office	{"rows": [{"action": "read", "granted_at": "2026-09-20T12:20:56.537045-04:00", "granted_by": "00000000-0000-4000-a000-00000000aaa1", "member_user_id": "00000000-0000-4000-a000-00000000bbb1"}, {"action": "read", "granted_at": "2026-09-20T12:20:56.537432-04:00", "granted_by": "00000000-0000-4000-a000-00000000aaa1", "member_user_id": "00000000-0000-4000-a000-00000000fff1"}], "success": true}
53	PASS	G22b owner cannot list office B	{"reason": "denied", "success": false}
54	PASS	C1 owner imports 2 rows	{"changed": true, "skipped": [], "success": true, "updated": 0, "inserted": 2, "replayed": false, "ambiguous": []}
55	PASS	C2 same key + same rows -> replayed, changed:false	{"changed": false, "skipped": [], "success": true, "updated": 0, "inserted": 2, "replayed": true, "ambiguous": []}
56	PASS	C3 same key + DIFFERENT rows -> replay_conflict	{"reason": "replay_conflict", "changed": false, "success": false}
57	PASS	C2/C3 contact count unchanged by replay and conflict	rows=2
58	PASS	C4 read grantee cannot import	{"reason": "denied", "changed": false, "success": false}
